filepath,label
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Metal\011_Canned potato chips\#011τ╜ÉΦú¥µ┤ïΦèïτëç\potatoCan (5)_segmented_object_8.jpg,Metal
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Organic\030_Potted plant\#030τ¢åµá╜\Potted plants (11)_.jpg_segmented_object_2.jpg,Organic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\002_Dirty plastic bag\#002Θ½ÆΘ½ÆσíæΦåáΦóï\dirtybag (76).jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (242)_segmented_object_2.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\046_Phone case\#046µëïµ⌐ƒµ«╝\phone case (6)_1.jpeg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\016_Comb\#016µó│σ¡É\comb (24)_.jpg_segmented_object_2.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\026_Face wash\#026µ┤ùΘ¥óΣ╣│\Facial cleanser (103)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\004_Plastic drink cup\#004σíæΦåáΘú▓µûÖµ¥»\plaste_cup (266)_segmented_object_1.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\003_Safety helmet\#003σ«ëσà¿σ╕╜\safehat (277)_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\003_Safety helmet\#003σ«ëσà¿σ╕╜\safehat (141).jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\026_Face wash\#026µ┤ùΘ¥óΣ╣│\Facial cleanser (80)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (276)_segmented_object_5.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\028_Onion mesh bag\#028µ┤ïΦöÑτ╢▓Φóï\Onion net bag (20)_.jpg_segmented_object_2.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\005_Paper drink cup\#005τ┤ÖΘú▓µûÖµ¥»\papercup (17)_segmented_object_2.jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Styrofoam\006_Styrofoam drink cup\#006Σ┐¥Θ║ùΘ╛ìΘú▓µûÖµ¥»\policup (21)_segmented_object_1.jpg,Styrofoam
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Metal\011_Canned potato chips\#011τ╜ÉΦú¥µ┤ïΦèïτëç\potatoCan (21)_segmented_object_3.jpg,Metal
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Organic\030_Potted plant\#030τ¢åµá╜\Potted plants (65)_.jpg_segmented_object_4.jpg,Organic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\026_Face wash\#026µ┤ùΘ¥óΣ╣│\Facial cleanser (28)_.jpg_segmented_object_3.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Organic\030_Potted plant\#030τ¢åµá╜\Potted plants (88)_.jpg_segmented_object_4.jpg,Organic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\031_Yakult\#031Θñèµ¿éσñÜ\Yakult (173)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\016_Comb\#016µó│σ¡É\comb (203)_.jpg_segmented_object_1.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Rubber\038_Yoga mat\#038τæ£τÅêσóè\Yoga mat (14).jpg,Rubber
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\009_Bagged potato chips\#009ΦóïΦú¥µ┤ïΦèïτëç\potatobag (235)_segmented_object_3.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\039_Toilet brush\#039Θª¼µí╢σê╖\Toilet brush (55).jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\009_Bagged potato chips\#009ΦóïΦú¥µ┤ïΦèïτëç\potatobag (54).jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\017_Shower gel bottle\#017µ▓Éµ╡┤Σ╣│τô╢τ╜É\ShowerMilkBottle (277)_.jpg_segmented_object_2.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (187)_segmented_object_1.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\039_Toilet brush\#039Θª¼µí╢σê╖\Toilet brush (120).jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\024_Ballpoint pen\#024σÄƒσ¡Éτ¡å\Atomic brush (20)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\017_Shower gel bottle\#017µ▓Éµ╡┤Σ╣│τô╢τ╜É\ShowerMilkBottle (63)_.jpg_segmented_object_2.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\025_Plush toy\#025τ╡¿µ»¢τÄ⌐σü╢\Plush toys (187)_.jpg_segmented_object_3.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\017_Shower gel bottle\#017µ▓Éµ╡┤Σ╣│τô╢τ╜É\ShowerMilkBottle (35)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\004_Plastic drink cup\#004σíæΦåáΘú▓µûÖµ¥»\plaste_cup (187)_segmented_object_2.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\005_Paper drink cup\#005τ┤ÖΘú▓µûÖµ¥»\papercup (112)_segmented_object_5.jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\052_Shredded paper\#052τóÄτ┤Ö\Shredded paper (2).jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\017_Shower gel bottle\#017µ▓Éµ╡┤Σ╣│τô╢τ╜É\ShowerMilkBottle (44).jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\044_Water filter cartridge\#044µ┐╛µ░┤σÖ¿µ┐╛Φè»\Water filter element (105)_.jpg_segmented_object_4.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\018_Medical mask\#018Θå½τÖéσÅúτ╜⌐\MedicalMask (140)_.jpg_segmented_object_4.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\042_Milk carton\#042τë¢σÑ╢τ¢Æ\Milk carton (8)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\005_Paper drink cup\#005τ┤ÖΘú▓µûÖµ¥»\papercup (90).jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Metal\011_Canned potato chips\#011τ╜ÉΦú¥µ┤ïΦèïτëç\potatoCan (5)_segmented_object_2.jpg,Metal
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\024_Ballpoint pen\#024σÄƒσ¡Éτ¡å\Atomic brush (107)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\009_Bagged potato chips\#009ΦóïΦú¥µ┤ïΦèïτëç\potatobag (152)_segmented_object_12.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\008_Electronic receipt\#008Θ¢╗σ¡ÉτÖ╝τÑ¿\e-recient (15).jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\015_Paper shopping bag\#015µëïµÅÉτ┤ÖΦóï\PortablePaperBag (45).jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\012_Pizza box\#012µè½Φû⌐τ¢Æ\pizzabox (9)_segmented_object_1.jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\019_Online shopping damaged bag\#019τ╢▓Φ│╝τá┤σú₧Φóï\sabotage bag (216)_.jpg_segmented_object_1.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\042_Milk carton\#042τë¢σÑ╢τ¢Æ\Milk carton (2).jpeg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\013_Lightweight raincoat\#013Φ╝òΣ╛┐Θ¢¿Φíú\easy_raincoat (17)_segmented_object_2.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\029_Charging cable\#029σààΘ¢╗τ╖Ü\Charging Cable (45).jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Metal\011_Canned potato chips\#011τ╜ÉΦú¥µ┤ïΦèïτëç\potatoCan (146)_segmented_object_2.jpg,Metal
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\003_Safety helmet\#003σ«ëσà¿σ╕╜\safehat (46)_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\031_Yakult\#031Θñèµ¿éσñÜ\Yakult (324)_.jpg_segmented_object_2.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\008_Electronic receipt\#008Θ¢╗σ¡ÉτÖ╝τÑ¿\e-recient (351)_segmented_object_2.jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\033_Thin plastic box\#033ΦûäσíæΦåáτ¢Æ\Thin plastic box (37)_.jpg_segmented_object_1.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\042_Milk carton\#042τë¢σÑ╢τ¢Æ\Milk carton (109).jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\017_Shower gel bottle\#017µ▓Éµ╡┤Σ╣│τô╢τ╜É\ShowerMilkBottle (263)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Organic\030_Potted plant\#030τ¢åµá╜\Potted plants (117)_.jpg_segmented_object_4.jpg,Organic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\015_Paper shopping bag\#015µëïµÅÉτ┤ÖΦóï\PortablePaperBag (149)_.jpg_segmented_object_1.jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (10)_segmented_object_10.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\022_Plastic spoon\#022σíæΦåáµ╣»σîÖ\PlasticSpoon (49)_.jpg_segmented_object_3.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\026_Face wash\#026µ┤ùΘ¥óΣ╣│\Facial cleanser (99)_.jpg_segmented_object_5.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (116)_segmented_object_2.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (129)_segmented_object_2.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\052_Shredded paper\#052τóÄτ┤Ö\Shredded paper (3).jpeg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\046_Phone case\#046µëïµ⌐ƒµ«╝\phone case (34)_.jpg_segmented_object_3.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\025_Plush toy\#025τ╡¿µ»¢τÄ⌐σü╢\Plush toys (26)_.jpeg_segmented_object_1.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\015_Paper shopping bag\#015µëïµÅÉτ┤ÖΦóï\PortablePaperBag (14)_.jpg_segmented_object_1.jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (138).jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\045_Earphone\#045ΦÇ│µ⌐ƒ\earphone (5)_.jpg_segmented_object_3.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\022_Plastic spoon\#022σíæΦåáµ╣»σîÖ\PlasticSpoon (375)_.jpg_segmented_object_1.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Metal\011_Canned potato chips\#011τ╜ÉΦú¥µ┤ïΦèïτëç\potatoCan (313)_segmented_object_3.jpg,Metal
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\003_Safety helmet\#003σ«ëσà¿σ╕╜\safehat (72)_segmented_object_2.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\028_Onion mesh bag\#028µ┤ïΦöÑτ╢▓Φóï\Onion net bag (220)_.jpg_segmented_object_3.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\004_Plastic drink cup\#004σíæΦåáΘú▓µûÖµ¥»\plaste_cup (139)_segmented_object_2.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\003_Safety helmet\#003σ«ëσà¿σ╕╜\safehat (121)_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\017_Shower gel bottle\#017µ▓Éµ╡┤Σ╣│τô╢τ╜É\ShowerMilkBottle (141)_.jpg_segmented_object_2.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Organic\030_Potted plant\#030τ¢åµá╜\Potted plants (79)_.jpg_segmented_object_6.jpg,Organic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\022_Plastic spoon\#022σíæΦåáµ╣»σîÖ\PlasticSpoon (351)_.jpg_segmented_object_2.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (9)_segmented_object_1.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\012_Pizza box\#012µè½Φû⌐τ¢Æ\pizzabox (62)_segmented_object_4.jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Glass\048_Mirror\#048ΘÅíσ¡É\mirror (27).jpg,Glass
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\031_Yakult\#031Θñèµ¿éσñÜ\Yakult (136)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\008_Electronic receipt\#008Θ¢╗σ¡ÉτÖ╝τÑ¿\e-recient (77).jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\042_Milk carton\#042τë¢σÑ╢τ¢Æ\Milk carton (11).jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\016_Comb\#016µó│σ¡É\comb (19).jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Organic\030_Potted plant\#030τ¢åµá╜\Potted plants (6)_.jpeg_segmented_object_1.jpg,Organic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (252)_segmented_object_1.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\013_Lightweight raincoat\#013Φ╝òΣ╛┐Θ¢¿Φíú\easy_raincoat (251)_segmented_object_1.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Organic\030_Potted plant\#030τ¢åµá╜\Potted plants (140)_.jpg_segmented_object_2.jpg,Organic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (104)_segmented_object_5.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Metal\011_Canned potato chips\#011τ╜ÉΦú¥µ┤ïΦèïτëç\potatoCan (31)_segmented_object_5.jpg,Metal
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (41)_segmented_object_2.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\013_Lightweight raincoat\#013Φ╝òΣ╛┐Θ¢¿Φíú\easy_raincoat (222)_segmented_object_1.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\025_Plush toy\#025τ╡¿µ»¢τÄ⌐σü╢\Plush toys (225)_.jpg_segmented_object_1.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\009_Bagged potato chips\#009ΦóïΦú¥µ┤ïΦèïτëç\potatobag (205)_segmented_object_3.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\018_Medical mask\#018Θå½τÖéσÅúτ╜⌐\MedicalMask (147)_.jpg_segmented_object_2.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\004_Plastic drink cup\#004σíæΦåáΘú▓µûÖµ¥»\plaste_cup (341)_segmented_object_2.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\009_Bagged potato chips\#009ΦóïΦú¥µ┤ïΦèïτëç\potatobag (325)_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\025_Plush toy\#025τ╡¿µ»¢τÄ⌐σü╢\Plush toys (186)_.jpg_segmented_object_1.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Wood\043_Disposable chopsticks\#043σàìµ┤ùτ¡╖\Disposable chopsticks (303)_.jpg_segmented_object_3.jpg,Wood
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\017_Shower gel bottle\#017µ▓Éµ╡┤Σ╣│τô╢τ╜É\ShowerMilkBottle (54)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Styrofoam\006_Styrofoam drink cup\#006Σ┐¥Θ║ùΘ╛ìΘú▓µûÖµ¥»\policup (143).jpg,Styrofoam
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Rubber\038_Yoga mat\#038τæ£τÅêσóè\Yoga mat (203)_.jpg_segmented_object_1.jpg,Rubber
